Date,department_id,Week_number,Month_number,Year,language,incoming_from_customers,incoming_from_transfers,total_incoming,vertical
2025-02-18,19,8,2,2025,N/A,0,1,1,Sales
2025-02-18,57,8,2,2025,N/A,0,2,2,Retail
2025-02-18,4,8,2,2025,N/A,20,15,35,Hospitality
2025-02-18,11,8,2,2025,N/A,33,14,47,Hospitality
2025-02-18,21,8,2,2025,N/A,0,20,20,Payments
2025-02-18,9,8,2,2025,N/A,86,2,88,Hospitality
2025-02-18,2,8,2,2025,N/A,1,17,18,Payments
2025-02-18,28,8,2,2025,N/A,0,1,1,Hospitality
2025-02-19,57,8,2,2025,N/A,0,3,3,Retail
2025-02-19,7,8,2,2025,N/A,90,1,91,Hospitality
2025-02-19,59,8,2,2025,N/A,0,9,9,Onboarding
2025-02-19,21,8,2,2025,N/A,0,21,21,Payments
2025-02-19,2,8,2,2025,N/A,1,19,20,Payments
2025-02-19,14,8,2,2025,N/A,14,0,14,Partners
2025-02-19,67,8,2,2025,N/A,0,28,28,Onboarding
2025-02-19,53,8,2,2025,N/A,0,4,4,Sales
2025-02-19,41,8,2,2025,N/A,0,8,8,Sales
2025-02-19,10,8,2,2025,N/A,18,5,23,Hospitality
2025-02-19,22,8,2,2025,N/A,0,10,10,Retail
2025-02-19,34,8,2,2025,N/A,0,42,42,Finance
2025-02-19,3,8,2,2025,N/A,99,16,115,Payments
2025-02-19,15,8,2,2025,N/A,27,2,29,Partners
2025-02-19,5,8,2,2025,N/A,80,50,130,Hospitality
2025-02-19,13,8,2,2025,N/A,20,0,20,Partners
2025-02-19,6,8,2,2025,N/A,9,9,18,Hospitality
2025-02-19,18,8,2,2025,N/A,0,1,1,Payments
2025-02-19,63,8,2,2025,N/A,0,2,2,Onboarding
2025-02-19,1,8,2,2025,N/A,216,7,223,Payments
2025-02-19,46,8,2,2025,N/A,0,1,1,Sales
2025-02-19,20,8,2,2025,N/A,0,4,4,Finance
2025-02-19,8,8,2,2025,N/A,56,18,74,Hospitality
2025-02-19,28,8,2,2025,N/A,0,2,2,Hospitality
2025-02-19,9,8,2,2025,N/A,76,1,77,Hospitality
2025-02-19,23,8,2,2025,N/A,0,1,1,Hospitality
2025-02-19,11,8,2,2025,N/A,34,8,42,Hospitality
2025-02-19,75,8,2,2025,N/A,0,1,1,Finance
2025-02-19,4,8,2,2025,N/A,61,20,81,Hospitality
2025-02-20,9,8,2,2025,N/A,68,2,70,Hospitality
2025-02-20,30,8,2,2025,N/A,0,2,2,Partners
2025-02-20,4,8,2,2025,N/A,29,10,39,Hospitality
2025-02-20,18,8,2,2025,N/A,14,3,17,Payments
2025-02-20,23,8,2,2025,N/A,0,5,5,Hospitality
2025-02-20,11,8,2,2025,N/A,8,5,13,Hospitality
2025-02-20,19,8,2,2025,N/A,0,1,1,Sales
2025-02-20,57,8,2,2025,N/A,0,2,2,Retail
2025-02-20,78,8,2,2025,N/A,0,2,2,N/A
2025-02-20,7,8,2,2025,N/A,77,1,78,Hospitality
2025-02-20,21,8,2,2025,N/A,0,16,16,Payments
2025-02-20,2,8,2,2025,N/A,1,10,11,Payments
2025-02-20,14,8,2,2025,N/A,13,0,13,Partners
2025-02-20,59,8,2,2025,N/A,0,11,11,Onboarding
2025-02-20,71,8,2,2025,N/A,0,1,1,N/A
2025-02-20,67,8,2,2025,N/A,0,19,19,Onboarding
2025-02-20,3,8,2,2025,N/A,99,8,107,Payments
2025-02-20,15,8,2,2025,N/A,18,3,21,Partners
2025-02-20,10,8,2,2025,N/A,19,8,27,Hospitality
2025-02-20,22,8,2,2025,N/A,0,5,5,Retail
2025-02-20,34,8,2,2025,N/A,0,16,16,Finance
2025-02-20,41,8,2,2025,N/A,0,10,10,Sales
2025-02-20,5,8,2,2025,N/A,53,28,81,Hospitality
2025-02-20,13,8,2,2025,N/A,66,0,66,Partners
2025-02-20,63,8,2,2025,N/A,0,2,2,Onboarding
2025-02-20,6,8,2,2025,N/A,24,11,35,Hospitality
2025-02-20,1,8,2,2025,N/A,289,8,297,Payments
2025-02-20,20,8,2,2025,N/A,0,4,4,Finance
2025-02-20,8,8,2,2025,N/A,76,36,112,Hospitality
2025-02-20,46,8,2,2025,N/A,0,1,1,Sales
2025-02-21,28,8,2,2025,N/A,0,1,1,Hospitality
2025-02-21,9,8,2,2025,N/A,55,2,57,Hospitality
2025-02-21,92,8,2,2025,N/A,0,1,1,Sales
2025-02-21,49,8,2,2025,N/A,0,1,1,Onboarding
2025-02-21,30,8,2,2025,N/A,0,1,1,Partners
2025-02-21,18,8,2,2025,N/A,5,4,9,Payments
2025-02-21,23,8,2,2025,N/A,0,1,1,Hospitality
2025-02-21,11,8,2,2025,N/A,7,12,19,Hospitality
2025-02-21,4,8,2,2025,N/A,24,9,33,Hospitality
2025-02-21,13,8,2,2025,N/A,27,0,27,Partners
2025-02-21,6,8,2,2025,N/A,8,8,16,Hospitality
2025-02-21,63,8,2,2025,N/A,0,3,3,Onboarding
2025-02-21,20,8,2,2025,N/A,0,1,1,Finance
2025-02-21,8,8,2,2025,N/A,43,30,73,Hospitality
2025-02-21,1,8,2,2025,N/A,323,3,326,Payments
2025-02-21,53,8,2,2025,N/A,0,1,1,Sales
2025-02-21,34,8,2,2025,N/A,0,27,27,Finance
2025-02-21,15,8,2,2025,N/A,25,2,27,Partners
2025-02-21,67,8,2,2025,N/A,0,14,14,Onboarding
2025-02-21,41,8,2,2025,N/A,0,4,4,Sales
2025-02-21,22,8,2,2025,N/A,0,10,10,Retail
2025-02-21,10,8,2,2025,N/A,18,9,27,Hospitality
2025-02-21,3,8,2,2025,N/A,58,14,72,Payments
2025-02-21,24,8,2,2025,N/A,0,1,1,Onboarding
2025-02-21,5,8,2,2025,N/A,46,26,72,Hospitality
2025-02-21,7,8,2,2025,N/A,59,0,59,Hospitality
2025-02-21,57,8,2,2025,N/A,0,2,2,Retail
2025-02-21,2,8,2,2025,N/A,0,14,14,Payments
2025-02-21,14,8,2,2025,N/A,3,0,3,Partners
2025-02-21,59,8,2,2025,N/A,0,8,8,Onboarding
2025-02-21,21,8,2,2025,N/A,0,8,8,Payments
2025-02-22,13,8,2,2025,N/A,4,0,4,Partners
2025-02-22,6,8,2,2025,N/A,4,3,7,Hospitality
2025-02-22,8,8,2,2025,N/A,21,10,31,Hospitality
2025-02-22,1,8,2,2025,N/A,131,1,132,Payments
2025-02-22,15,8,2,2025,N/A,0,2,2,Partners
2025-02-22,34,8,2,2025,N/A,0,3,3,Finance
2025-02-22,53,8,2,2025,N/A,0,1,1,Sales
2025-02-22,67,8,2,2025,N/A,0,11,11,Onboarding
2025-02-22,3,8,2,2025,N/A,0,6,6,Payments
2025-02-22,22,8,2,2025,N/A,0,2,2,Retail
2025-02-22,41,8,2,2025,N/A,0,1,1,Sales
2025-02-22,5,8,2,2025,N/A,8,4,12,Hospitality
2025-02-22,24,8,2,2025,N/A,0,1,1,Onboarding
2025-02-22,7,8,2,2025,N/A,13,1,14,Hospitality
2025-02-22,2,8,2,2025,N/A,0,9,9,Payments
2025-02-22,21,8,2,2025,N/A,0,5,5,Payments
2025-02-22,59,8,2,2025,N/A,0,5,5,Onboarding
2025-02-22,9,8,2,2025,N/A,26,0,26,Hospitality
2025-02-22,4,8,2,2025,N/A,4,6,10,Hospitality
2025-02-22,23,8,2,2025,N/A,0,2,2,Hospitality
2025-02-22,11,8,2,2025,N/A,9,3,12,Hospitality
2025-02-23,67,8,2,2025,N/A,0,5,5,Onboarding
2025-02-23,22,8,2,2025,N/A,0,2,2,Retail
2025-02-23,10,8,2,2025,N/A,2,0,2,Hospitality
2025-02-23,3,8,2,2025,N/A,0,5,5,Payments
2025-02-23,5,8,2,2025,N/A,20,9,29,Hospitality
2025-02-23,7,8,2,2025,N/A,11,0,11,Hospitality
2025-02-23,2,8,2,2025,N/A,0,7,7,Payments
2025-02-23,59,8,2,2025,N/A,0,6,6,Onboarding
2025-02-23,21,8,2,2025,N/A,0,2,2,Payments
2025-02-23,4,8,2,2025,N/A,4,2,6,Hospitality
2025-02-23,9,8,2,2025,N/A,23,0,23,Hospitality
2025-02-23,11,8,2,2025,N/A,11,6,17,Hospitality
2025-02-23,6,8,2,2025,N/A,1,1,2,Hospitality
2025-02-23,8,8,2,2025,N/A,1,4,5,Hospitality
2025-02-23,1,8,2,2025,N/A,86,1,87,Payments
2025-02-23,34,8,2,2025,N/A,0,8,8,Finance
2025-02-24,14,9,2,2025,N/A,18,0,18,Partners
2025-02-24,2,9,2,2025,N/A,1,22,23,Payments
2025-02-24,78,9,2,2025,N/A,0,2,2,N/A
2025-02-24,21,9,2,2025,N/A,0,18,18,Payments
2025-02-24,9,9,2,2025,N/A,65,5,70,Hospitality
2025-02-24,28,9,2,2025,N/A,0,2,2,Hospitality
2025-02-24,59,9,2,2025,N/A,0,18,18,Onboarding
2025-02-24,7,9,2,2025,N/A,80,2,82,Hospitality
2025-02-24,45,9,2,2025,N/A,18,1,19,Rebag
2025-02-24,11,9,2,2025,N/A,22,5,27,Hospitality
2025-02-24,18,9,2,2025,N/A,10,2,12,Payments
2025-02-24,16,9,2,2025,N/A,0,1,1,Partners
2025-02-24,4,9,2,2025,N/A,28,11,39,Hospitality
2025-02-24,23,9,2,2025,N/A,0,1,1,Hospitality
2025-02-24,8,9,2,2025,N/A,45,20,65,Hospitality
2025-02-24,15,9,2,2025,N/A,27,2,29,Partners
2025-02-24,34,9,2,2025,N/A,0,20,20,Finance
2025-02-24,53,9,2,2025,N/A,0,3,3,Sales
2025-02-24,20,9,2,2025,N/A,0,1,1,Finance
2025-02-24,13,9,2,2025,N/A,7,0,7,Partners
2025-02-24,1,9,2,2025,N/A,272,5,277,Payments
2025-02-24,63,9,2,2025,N/A,0,2,2,Onboarding
2025-02-24,6,9,2,2025,N/A,15,8,23,Hospitality
2025-02-24,5,9,2,2025,N/A,38,26,64,Hospitality
2025-02-24,24,9,2,2025,N/A,0,3,3,Onboarding
2025-02-24,12,9,2,2025,N/A,0,2,2,Partners
2025-02-24,67,9,2,2025,N/A,0,9,9,Onboarding
2025-02-24,3,9,2,2025,N/A,74,15,89,Payments
2025-02-24,74,9,2,2025,N/A,0,1,1,Sales
2025-02-24,22,9,2,2025,N/A,0,4,4,Retail
2025-02-24,10,9,2,2025,N/A,31,12,43,Hospitality
2025-02-24,41,9,2,2025,N/A,0,11,11,Sales
2025-02-25,18,9,2,2025,N/A,14,3,17,Payments
2025-02-25,6,9,2,2025,N/A,16,8,24,Hospitality
2025-02-25,11,9,2,2025,N/A,3,1,4,Hospitality
2025-02-25,63,9,2,2025,N/A,0,4,4,Onboarding
2025-02-25,23,9,2,2025,N/A,0,1,1,Hospitality
2025-02-25,4,9,2,2025,N/A,31,9,40,Hospitality
2025-02-25,8,9,2,2025,N/A,57,21,78,Hospitality
2025-02-25,34,9,2,2025,N/A,0,20,20,Finance
2025-02-25,15,9,2,2025,N/A,25,3,28,Partners
2025-02-25,20,9,2,2025,N/A,0,1,1,Finance
2025-02-25,13,9,2,2025,N/A,36,0,36,Partners
2025-02-25,1,9,2,2025,N/A,271,6,277,Payments
2025-02-25,24,9,2,2025,N/A,0,4,4,Onboarding
2025-02-25,5,9,2,2025,N/A,57,30,87,Hospitality
2025-02-25,79,9,2,2025,N/A,0,1,1,Hospitality
2025-02-25,67,9,2,2025,N/A,0,41,41,Onboarding
2025-02-25,41,9,2,2025,N/A,0,10,10,Sales
2025-02-25,22,9,2,2025,N/A,0,5,5,Retail
2025-02-25,10,9,2,2025,N/A,14,2,16,Hospitality
2025-02-25,3,9,2,2025,N/A,75,22,97,Payments
2025-02-25,14,9,2,2025,N/A,20,0,20,Partners
2025-02-25,2,9,2,2025,N/A,1,18,19,Payments
2025-02-25,78,9,2,2025,N/A,0,2,2,N/A
2025-02-25,59,9,2,2025,N/A,0,19,19,Onboarding
2025-02-25,21,9,2,2025,N/A,0,12,12,Payments
2025-02-25,9,9,2,2025,N/A,70,1,71,Hospitality
2025-02-25,19,9,2,2025,N/A,0,3,3,Sales
2025-02-25,7,9,2,2025,N/A,89,2,91,Hospitality
2025-02-25,57,9,2,2025,N/A,0,3,3,Retail
2025-02-26,4,9,2,2025,N/A,29,12,41,Hospitality
2025-02-26,11,9,2,2025,N/A,28,7,35,Hospitality
2025-02-26,21,9,2,2025,N/A,0,11,11,Payments
2025-02-26,92,9,2,2025,N/A,0,3,3,Sales
2025-02-26,9,9,2,2025,N/A,78,1,79,Hospitality
2025-02-26,78,9,2,2025,N/A,0,3,3,N/A
2025-02-26,2,9,2,2025,N/A,3,20,23,Payments
2025-02-26,59,9,2,2025,N/A,0,17,17,Onboarding
2025-02-26,28,9,2,2025,N/A,0,1,1,Hospitality
2025-02-26,13,9,2,2025,N/A,38,0,38,Partners
2025-02-26,1,9,2,2025,N/A,235,13,248,Payments
2025-02-26,8,9,2,2025,N/A,64,24,88,Hospitality
2025-02-26,63,9,2,2025,N/A,0,7,7,Onboarding
2025-02-26,18,9,2,2025,N/A,0,5,5,Payments
2025-02-26,6,9,2,2025,N/A,17,11,28,Hospitality
2025-02-26,75,9,2,2025,N/A,0,1,1,Finance
2025-02-26,67,9,2,2025,N/A,0,13,13,Onboarding
2025-02-26,10,9,2,2025,N/A,15,11,26,Hospitality
2025-02-26,3,9,2,2025,N/A,67,22,89,Payments
2025-02-26,15,9,2,2025,N/A,21,2,23,Partners
2025-02-26,79,9,2,2025,N/A,0,1,1,Hospitality
2025-02-26,53,9,2,2025,N/A,0,3,3,Sales
2025-02-26,41,9,2,2025,N/A,0,4,4,Sales
2025-02-26,34,9,2,2025,N/A,0,34,34,Finance
2025-02-26,22,9,2,2025,N/A,0,5,5,Retail
2025-02-26,7,9,2,2025,N/A,73,2,75,Hospitality
2025-02-26,14,9,2,2025,N/A,6,0,6,Partners
2025-02-26,57,9,2,2025,N/A,0,5,5,Retail
2025-02-26,19,9,2,2025,N/A,0,1,1,Sales
2025-02-26,24,9,2,2025,N/A,0,3,3,Onboarding
2025-02-26,5,9,2,2025,N/A,41,25,66,Hospitality
2025-02-27,3,9,2,2025,N/A,51,16,67,Payments
2025-02-27,15,9,2,2025,N/A,27,0,27,Partners
2025-02-27,22,9,2,2025,N/A,0,2,2,Retail
2025-02-27,34,9,2,2025,N/A,0,32,32,Finance
2025-02-27,41,9,2,2025,N/A,0,5,5,Sales
2025-02-27,53,9,2,2025,N/A,0,1,1,Sales
2025-02-27,10,9,2,2025,N/A,15,10,25,Hospitality
2025-02-27,24,9,2,2025,N/A,0,2,2,Onboarding
2025-02-27,67,9,2,2025,N/A,0,15,15,Onboarding
2025-02-27,63,9,2,2025,N/A,0,2,2,Onboarding
2025-02-27,75,9,2,2025,N/A,0,1,1,Finance
2025-02-27,6,9,2,2025,N/A,22,11,33,Hospitality
2025-02-27,18,9,2,2025,N/A,0,2,2,Payments
2025-02-27,46,9,2,2025,N/A,0,1,1,Sales
2025-02-27,1,9,2,2025,N/A,378,9,387,Payments
2025-02-27,13,9,2,2025,N/A,24,0,24,Partners
2025-02-27,8,9,2,2025,N/A,42,22,64,Hospitality
2025-02-27,20,9,2,2025,N/A,0,1,1,Finance
2025-02-27,9,9,2,2025,N/A,77,1,78,Hospitality
2025-02-27,92,9,2,2025,N/A,0,1,1,Sales
2025-02-27,21,9,2,2025,N/A,0,24,24,Payments
2025-02-27,59,9,2,2025,N/A,0,18,18,Onboarding
2025-02-27,78,9,2,2025,N/A,0,2,2,N/A
2025-02-27,2,9,2,2025,N/A,2,31,33,Payments
2025-02-27,4,9,2,2025,N/A,23,3,26,Hospitality
2025-02-27,11,9,2,2025,N/A,12,12,24,Hospitality
2025-02-27,23,9,2,2025,N/A,0,3,3,Hospitality
2025-02-27,49,9,2,2025,N/A,0,1,1,Onboarding
2025-02-27,57,9,2,2025,N/A,0,1,1,Retail
2025-02-27,5,9,2,2025,N/A,56,33,89,Hospitality
2025-02-27,19,9,2,2025,N/A,0,2,2,Sales
2025-02-27,7,9,2,2025,N/A,63,0,63,Hospitality
2025-02-27,14,9,2,2025,N/A,19,0,19,Partners
2025-02-28,57,9,2,2025,N/A,0,6,6,Retail
2025-02-28,19,9,2,2025,N/A,0,2,2,Sales
2025-02-28,45,9,2,2025,N/A,0,2,2,Rebag
2025-02-28,78,9,2,2025,N/A,0,3,3,N/A
2025-02-28,7,9,2,2025,N/A,92,0,92,Hospitality
2025-02-28,59,9,2,2025,N/A,0,13,13,Onboarding
2025-02-28,3,9,2,2025,N/A,55,14,69,Payments
2025-02-28,15,9,2,2025,N/A,17,2,19,Partners
2025-02-28,41,9,2,2025,N/A,0,5,5,Sales
2025-02-28,53,9,2,2025,N/A,0,2,2,Sales
2025-02-28,22,9,2,2025,N/A,0,10,10,Retail
2025-02-28,34,9,2,2025,N/A,0,17,17,Finance
2025-02-28,62,9,2,2025,N/A,0,2,2,Onboarding
2025-02-28,74,9,2,2025,N/A,0,1,1,Sales
2025-02-28,67,9,2,2025,N/A,0,14,14,Onboarding
2025-02-28,10,9,2,2025,N/A,31,5,36,Hospitality
2025-02-28,5,9,2,2025,N/A,32,19,51,Hospitality
2025-02-28,63,9,2,2025,N/A,0,3,3,Onboarding
2025-02-28,13,9,2,2025,N/A,55,0,55,Partners
2025-02-28,6,9,2,2025,N/A,24,11,35,Hospitality
2025-02-28,18,9,2,2025,N/A,0,4,4,Payments
2025-02-28,75,9,2,2025,N/A,0,1,1,Finance
2025-02-28,1,9,2,2025,N/A,295,7,302,Payments
2025-02-28,8,9,2,2025,N/A,46,23,69,Hospitality
2025-02-28,46,9,2,2025,N/A,0,2,2,Sales
2025-02-28,9,9,2,2025,N/A,61,3,64,Hospitality
2025-02-28,92,9,2,2025,N/A,0,2,2,Sales
2025-02-28,21,9,2,2025,N/A,0,14,14,Payments
2025-02-28,2,9,2,2025,N/A,4,28,32,Payments
2025-02-28,16,9,2,2025,N/A,0,2,2,Partners
2025-02-28,28,9,2,2025,N/A,0,1,1,Hospitality
2025-02-28,4,9,2,2025,N/A,15,4,19,Hospitality
2025-02-28,11,9,2,2025,N/A,11,4,15,Hospitality
2025-02-28,23,9,2,2025,N/A,0,2,2,Hospitality
2025-03-01,57,9,3,2025,N/A,0,1,1,Retail
2025-03-01,21,9,3,2025,N/A,0,2,2,Payments
2025-03-01,59,9,3,2025,N/A,0,6,6,Onboarding
2025-03-01,7,9,3,2025,N/A,24,0,24,Hospitality
2025-03-01,2,9,3,2025,N/A,0,5,5,Payments
2025-03-01,9,9,3,2025,N/A,25,0,25,Hospitality
2025-03-01,4,9,3,2025,N/A,3,2,5,Hospitality
2025-03-01,11,9,3,2025,N/A,2,0,2,Hospitality
2025-03-01,6,9,3,2025,N/A,2,3,5,Hospitality
2025-03-01,13,9,3,2025,N/A,7,0,7,Partners
2025-03-01,1,9,3,2025,N/A,95,3,98,Payments
2025-03-01,8,9,3,2025,N/A,21,11,32,Hospitality
2025-03-01,15,9,3,2025,N/A,1,0,1,Partners
2025-03-01,3,9,3,2025,N/A,0,6,6,Payments
2025-03-01,22,9,3,2025,N/A,0,3,3,Retail
2025-03-01,34,9,3,2025,N/A,0,2,2,Finance
2025-03-01,41,9,3,2025,N/A,0,1,1,Sales
2025-03-01,67,9,3,2025,N/A,0,5,5,Onboarding
2025-03-01,5,9,3,2025,N/A,12,9,21,Hospitality
2025-03-02,9,9,3,2025,N/A,19,1,20,Hospitality
2025-03-02,4,9,3,2025,N/A,1,3,4,Hospitality
2025-03-02,11,9,3,2025,N/A,0,1,1,Hospitality
2025-03-02,6,9,3,2025,N/A,3,3,6,Hospitality
2025-03-02,8,9,3,2025,N/A,31,14,45,Hospitality
2025-03-02,1,9,3,2025,N/A,66,0,66,Payments
2025-03-02,3,9,3,2025,N/A,0,4,4,Payments
2025-03-02,67,9,3,2025,N/A,0,4,4,Onboarding
2025-03-02,34,9,3,2025,N/A,0,6,6,Finance
2025-03-02,41,9,3,2025,N/A,0,1,1,Sales
2025-03-02,5,9,3,2025,N/A,12,6,18,Hospitality
2025-03-02,19,9,3,2025,N/A,0,1,1,Sales
2025-03-02,21,9,3,2025,N/A,0,4,4,Payments
2025-03-02,2,9,3,2025,N/A,0,5,5,Payments
2025-03-02,59,9,3,2025,N/A,0,4,4,Onboarding
2025-03-02,7,9,3,2025,N/A,8,0,8,Hospitality
2025-03-03,63,10,3,2025,N/A,0,4,4,Onboarding
2025-03-03,6,10,3,2025,N/A,17,13,30,Hospitality
2025-03-03,13,10,3,2025,N/A,34,0,34,Partners
2025-03-03,15,10,3,2025,N/A,56,3,59,Partners
2025-03-03,34,10,3,2025,N/A,0,29,29,Finance
2025-03-03,46,10,3,2025,N/A,0,1,1,Sales
2025-03-03,1,10,3,2025,N/A,250,7,257,Payments
2025-03-03,8,10,3,2025,N/A,36,21,57,Hospitality
2025-03-03,3,10,3,2025,N/A,69,16,85,Payments
2025-03-03,10,10,3,2025,N/A,17,6,23,Hospitality
2025-03-03,22,10,3,2025,N/A,0,4,4,Retail
2025-03-03,41,10,3,2025,N/A,0,15,15,Sales
2025-03-03,67,10,3,2025,N/A,0,26,26,Onboarding
2025-03-03,62,10,3,2025,N/A,0,1,1,Onboarding
2025-03-03,5,10,3,2025,N/A,39,30,69,Hospitality
2025-03-03,57,10,3,2025,N/A,0,2,2,Retail
2025-03-03,45,10,3,2025,N/A,0,1,1,Rebag
2025-03-03,7,10,3,2025,N/A,81,0,81,Hospitality
2025-03-03,19,10,3,2025,N/A,0,4,4,Sales
2025-03-03,21,10,3,2025,N/A,0,15,15,Payments
2025-03-03,59,10,3,2025,N/A,0,18,18,Onboarding
2025-03-03,71,10,3,2025,N/A,0,1,1,N/A
2025-03-03,14,10,3,2025,N/A,16,0,16,Partners
2025-03-03,2,10,3,2025,N/A,0,19,19,Payments
2025-03-03,9,10,3,2025,N/A,63,4,67,Hospitality
2025-03-03,66,10,3,2025,N/A,0,1,1,N/A
2025-03-03,4,10,3,2025,N/A,7,3,10,Hospitality
2025-03-03,23,10,3,2025,N/A,0,4,4,Hospitality
2025-03-03,11,10,3,2025,N/A,32,7,39,Hospitality
2025-03-03,18,10,3,2025,N/A,0,6,6,Payments
2025-03-04,96,10,3,2025,N/A,0,1,1,Sales
2025-03-04,13,10,3,2025,N/A,37,0,37,Partners
2025-03-04,1,10,3,2025,N/A,243,6,249,Payments
2025-03-04,6,10,3,2025,N/A,22,13,35,Hospitality
2025-03-04,63,10,3,2025,N/A,0,5,5,Onboarding
2025-03-04,18,10,3,2025,N/A,0,7,7,Payments
2025-03-04,11,10,3,2025,N/A,21,4,25,Hospitality
2025-03-04,10,10,3,2025,N/A,14,6,20,Hospitality
2025-03-04,3,10,3,2025,N/A,65,15,80,Payments
2025-03-04,67,10,3,2025,N/A,0,14,14,Onboarding
2025-03-04,41,10,3,2025,N/A,0,5,5,Sales
2025-03-04,22,10,3,2025,N/A,0,3,3,Retail
2025-03-04,15,10,3,2025,N/A,12,1,13,Partners
2025-03-04,8,10,3,2025,N/A,46,26,72,Hospitality
2025-03-04,53,10,3,2025,N/A,0,1,1,Sales
2025-03-04,34,10,3,2025,N/A,0,27,27,Finance
2025-03-04,7,10,3,2025,N/A,66,2,68,Hospitality
2025-03-04,19,10,3,2025,N/A,0,9,9,Sales
2025-03-04,24,10,3,2025,N/A,0,2,2,Onboarding
2025-03-04,5,10,3,2025,N/A,43,24,67,Hospitality
2025-03-04,4,10,3,2025,N/A,19,7,26,Hospitality
2025-03-04,23,10,3,2025,N/A,0,1,1,Hospitality
2025-03-04,9,10,3,2025,N/A,68,1,69,Hospitality
2025-03-04,21,10,3,2025,N/A,0,11,11,Payments
2025-03-04,97,10,3,2025,N/A,0,1,1,Sales
2025-03-04,2,10,3,2025,N/A,1,20,21,Payments
2025-03-04,14,10,3,2025,N/A,18,0,18,Partners
2025-03-04,78,10,3,2025,N/A,0,3,3,N/A
2025-03-04,59,10,3,2025,N/A,0,24,24,Onboarding
2025-03-04,71,10,3,2025,N/A,0,1,1,N/A
2025-03-05,10,10,3,2025,N/A,14,10,24,Hospitality
2025-03-05,3,10,3,2025,N/A,72,12,84,Payments
2025-03-05,41,10,3,2025,N/A,0,7,7,Sales
2025-03-05,22,10,3,2025,N/A,0,5,5,Retail
2025-03-05,67,10,3,2025,N/A,0,19,19,Onboarding
2025-03-05,15,10,3,2025,N/A,29,0,29,Partners
2025-03-05,53,10,3,2025,N/A,0,1,1,Sales
2025-03-05,34,10,3,2025,N/A,0,29,29,Finance
2025-03-05,8,10,3,2025,N/A,46,38,84,Hospitality
2025-03-05,57,10,3,2025,N/A,0,4,4,Retail
2025-03-05,19,10,3,2025,N/A,0,4,4,Sales
2025-03-05,7,10,3,2025,N/A,70,1,71,Hospitality
2025-03-05,71,10,3,2025,N/A,0,1,1,N/A
2025-03-05,5,10,3,2025,N/A,37,27,64,Hospitality
2025-03-05,4,10,3,2025,N/A,3,2,5,Hospitality
2025-03-05,23,10,3,2025,N/A,0,4,4,Hospitality
2025-03-05,9,10,3,2025,N/A,72,2,74,Hospitality
2025-03-05,21,10,3,2025,N/A,0,16,16,Payments
2025-03-05,59,10,3,2025,N/A,0,15,15,Onboarding
2025-03-05,78,10,3,2025,N/A,0,1,1,N/A
2025-03-05,14,10,3,2025,N/A,19,1,20,Partners
2025-03-05,2,10,3,2025,N/A,0,12,12,Payments
2025-03-05,13,10,3,2025,N/A,42,1,43,Partners
2025-03-05,1,10,3,2025,N/A,257,16,273,Payments
2025-03-05,20,10,3,2025,N/A,0,3,3,Finance
2025-03-05,63,10,3,2025,N/A,0,5,5,Onboarding
2025-03-05,11,10,3,2025,N/A,21,13,34,Hospitality
2025-03-05,6,10,3,2025,N/A,30,13,43,Hospitality
2025-03-05,18,10,3,2025,N/A,0,7,7,Payments
2025-03-06,14,10,3,2025,N/A,5,0,5,Partners
2025-03-06,19,10,3,2025,N/A,0,3,3,Sales
2025-03-06,7,10,3,2025,N/A,89,0,89,Hospitality
2025-03-06,24,10,3,2025,N/A,0,2,2,Onboarding
2025-03-06,5,10,3,2025,N/A,42,27,69,Hospitality
2025-03-06,4,10,3,2025,N/A,21,4,25,Hospitality
2025-03-06,23,10,3,2025,N/A,0,3,3,Hospitality
2025-03-06,9,10,3,2025,N/A,61,0,61,Hospitality
2025-03-06,21,10,3,2025,N/A,0,13,13,Payments
2025-03-06,2,10,3,2025,N/A,657,14,671,Payments
2025-03-06,59,10,3,2025,N/A,0,17,17,Onboarding
2025-03-06,13,10,3,2025,N/A,32,0,32,Partners
2025-03-06,1,10,3,2025,N/A,1467,5,1472,Payments
2025-03-06,63,10,3,2025,N/A,0,2,2,Onboarding
2025-03-06,6,10,3,2025,N/A,17,12,29,Hospitality
2025-03-06,18,10,3,2025,N/A,6,4,10,Payments
2025-03-06,11,10,3,2025,N/A,11,10,21,Hospitality
2025-03-06,10,10,3,2025,N/A,14,7,21,Hospitality
2025-03-06,67,10,3,2025,N/A,0,14,14,Onboarding
2025-03-06,3,10,3,2025,N/A,257,8,265,Payments
2025-03-06,15,10,3,2025,N/A,19,1,20,Partners
2025-03-06,8,10,3,2025,N/A,44,23,67,Hospitality
2025-03-06,65,10,3,2025,N/A,0,1,1,Payments
2025-03-06,53,10,3,2025,N/A,0,2,2,Sales
2025-03-06,41,10,3,2025,N/A,0,11,11,Sales
2025-03-06,46,10,3,2025,N/A,0,1,1,Sales
2025-03-06,34,10,3,2025,N/A,0,12,12,Finance
2025-03-06,22,10,3,2025,N/A,0,6,6,Retail
2025-03-07,63,10,3,2025,N/A,0,1,1,Onboarding
2025-03-07,18,10,3,2025,N/A,4,9,13,Payments
2025-03-07,6,10,3,2025,N/A,18,12,30,Hospitality
2025-03-07,1,10,3,2025,N/A,260,8,268,Payments
2025-03-07,13,10,3,2025,N/A,45,0,45,Partners
